addr,token0,token1,factory
0x1fd8723a1dfdd4299a86f987af7ec85834666c3f,0x8bb1a120dc3f8e253a14a87df37b5045698193be,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x1e9934db2730e14d89a1516c534612b6806d55b1,0x6b175474e89094c44da98b954eedeac495271d0f,0x865377367054516e17014ccded1e7d814edc9ce4,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xd2f6a8c03e940e72cc0df54a1f954500e3012849,0x31126416f0dbc1283dc5295ee6ea04ff83ee3531,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x4bf528f0e1f4d4c25a9553da0d5d606a715c80f7,0x8b39b70e39aa811b69365398e0aace9bee238aeb,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x9902affdd3b8ef60304958c60377110c6d6ab1df,0x5f98805a4e8be255a32880fdec7f6728c6568ba0,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x74c4a3df0d2057b925eb8270b40e1e50e8cfcbf4,0x839b2086ef84f25a07beeb61cd325b79b5e08a5d,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xb0d17ca307ff03c1c3399393c35085ab68bfed2c,0x099fa294262baf1b76e8dcb655f068b901693098,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x9608c0637939eed386f5a481d456ac311838fc2b,0x15cbd089e7889d31edc88d6560c1956cddfe703b,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x757dd9c177d31e4ff48cc678b938252e19cc2af2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xd9ac22fb68f8d4eba6dd6e35c76460acfb16fa3b,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x298b7c5e0770d151e4c5cf6cca4dae3a3ffc8e27,0x99d8a9c45b2eca8864373a26d1459e3dff1e17f3,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xf2c37a93c83f027907d7d067e2c10419e9e9a736,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xd8e3fb3b08eba982f2754988d70d57edc0055ae6,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xdf387e8df7ec9ba09fc3c4960fbcfa16197bf381,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xdeeb6091a5adc78fa0332bee5a38a8908b6b566e,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x3ed81407cdfa7ae026fb82e05f4e0bba8b1ac0ed,0xa48475204881884cd31a199874d410c7936d8b12,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x4f94b5942256a8b2ffb2fbeb9670cf962311b4eb,0x1fec142f3a04f6b0868ffe77eadaf5d610fd690a,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xf2dd826c7d50fe89f0eac6ce1f5678d3bcc80942,0x1999ac2b141e6d5c4e27579b30f842078bc620b3,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x9880035e446e57eb3ba902c73d6e7bf3ba6ca46c,0xd3c625f54dec647db8780dbbe0e880ef21ba4329,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x0b82aaacf8609e3dfa74e216976ccc3d29fef346,0xa389d50a9d8163cbfa4145fd41f8865715a64929,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x7c93dc53690f536a91d4878efca7c868aa3f8573,0x23a4944b937101aa06430ff6f60b1f5996c12309,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xb065edc84f289ce4965f74622193a6c7d7ce719d,0x6206eb58e4ad44c8fa402f08a1df99e682f088d8,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xcae4dbcf7e8bd4c0a5f931d70d0d2c497ea4e6a2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc12691691f697757ce283f19d33782be1649bfd0,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x7cded09ed9eb8c323f1bdc21c935891dfb5a5a1d,0x2bfb528692ae9466af1eb3909f062c817f6a4e72,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x0ed5551eb14288f011b61c13adaf719abff568f8,0xbb7680b3cedf3981bf29d798d7fd044addc81606,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xefd33216064454898c53740767253a4b97f01b68,0x4f9254c83eb525f9fcf346490bbb3ed28a81c667,0x6b175474e89094c44da98b954eedeac495271d0f,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xfca3dbe10f380b52df09d61f79bf8c67f5d3d6ad,0x4a943b062d062e4a19e3ceb05f0ad6636f22898d,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x7aa39bb7405e2b6d157831554236287a6620dbfe,0xaa3d4c0541350e281ee6fea1db1c8ddd59f89ba7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x1c15551c7f44bc1fa5210f4b9de6c2d5fb88c2b8,0x0f7f961648ae6db43c75663ac7e5414eb79b5704,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xc674146d14ed82e8ca61452dfb7d9402376f1981,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xf45b038a30a7b9b5b6957858ed0cd626e2c07ae9,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x31170d84f4cf69c06a719d8fda8632c7fdee31ff,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xe1d47b51cd9ba55cf92f99615ff7c409f5b95b40,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xd429325f1a16da532a002a1aced57c55df2ee141,0x36907abc458cd61b8680f6eedd42f8f6a61cb8eb,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x37affcb065bdb8da5d53a45a36a94b153ebb3d22,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xf11deaf9e738195636f6bf6f3a627525c6b13bec,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x2d8e7d3e24c2149688a157482102e51a923e9db1,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xfa12b136f103e4f229dfbd927848abbaebae0ffa,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x300849c3c0c72100cec5123f27d0bc1678014a47,0xbc2878faa8a634ab92b1e8194cca9a88db52e8df,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x0819678a6a4a6f41cb495c92aeaac4dbf2999733,0x53a42ec2b97468fde9a203227e17f3ac3d999b4f,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x06ada8f74d99c6c200672b02e5c3341866ca3bfb,0x72e364f2abdc788b7e918bc238b21f109cd634d7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xacabefc959a714b6d2061112a4e3f4fcad00d52f,0x185e9e7ffd61fc62116d637a041093a97f490fa3,0x8c79383fc9439676f2a2fa2434514bc9af410e05,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xd28dfd2d0a18cf3e474ae523ab0022ab1420ef39,0x00000000441378008ea67f4284a57932b1c000a5,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x889e126e30835835ed1b94ff68ff481276e1e01d,0x7e291890b01e5181f7ecc98d79ffbe12ad23df9e,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xdf805192f23f7b6e0bc554a4e0e4dee92ed81d67,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xed922fb734ff29dd10b69f1d79ae7971d1c8b68b,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x2323e0f049386da5e1d4ae4d1530f3782fc090a7,0x8642a849d0dcb7a15a974794668adcfbe4794b56,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x482a2fa61ef29625069e07c62b84a4dc33809146,0x6704b673c70de9bf74c8fba4b4bd748f0e2190e1,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x307c4d0a83931c3eebe501f8f0c0b4c249bcf206,0x88df592f8eb5d7bd38bfef7deb0fbc02cf3778a0,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x7d2e2fef85c67ab930268541d065be7c97f953e2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xf94b5c5651c888d928439ab6514b93944eee6f48,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x9fde8ab055fff961503046460732e623e4b33e35,0x9a2e92f57eb9aedf260d091c314a7f52ef0461a1,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x4c92b84392b15fdabbdfa6cfb74d339fd3770f9b,0x939b1cfa5587ebc4576aa1e46a27938d6c06abf9,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xa5e5bca9efae79a446207bc3fea48341394934ad,0x5732046a883704404f284ce41ffadd5b007fd668,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x228eee2630cbe8df079ed8a9a3fbc6e9266e07fa,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xda5180086461ff6eeb09580181ac160522dcdcd4,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x28272270a21c286561a377564c04550139ee2c27,0x606830d51ff935b4b0f8ffe965d419934c57b2f0,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x07dd38ad816fe84b8b37b3350c4ea127171d5f2f,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xcd2828fc4d8e8a0ede91bb38cf64b1a81de65bf6,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xf6aeeac7b85095e934ce36cd64a2e54f260d7c4a,0x4a5b3d0004454988c50e8de1bcfc921ee995ade3,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x709eb4199bb2961772cd247e54a767eb6076a11d,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xdd32908f8a7085bf3e2dcbc2924114373f478ac6,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xd9f6605f6ad367d072c342dd290bbd8ffe0a7151,0x4f7aff8f0c78b51c0e30f02f27a67b5a6a11552b,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xa8ed39954466fb6716a88b050f06f63a7aa93a30,0x0e70ce72d21f6588b084be77e7237268e3fa19db,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xc5d2ef5f26bc79b9abd7550ee4b4448f0bef2644,0x8a40c222996f9f3431f63bf80244c36822060f12,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xeee4879380fa03c7e439e8921cf342c1fcfb2378,0x297d33e17e61c2ddd812389c2105193f8348188a,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xfaa20aa2d303569c19ed6a6c0a308f48bd3c6746,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xdd32908f8a7085bf3e2dcbc2924114373f478ac6,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xeda1203d6c685cd7ddb48a645ffb1488ba2bb9a4,0x6835a0e949a5997d1a047910483675fc0e9dde7f,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xba6f08adb52badc392d803e70d48c8071734131e,0x57ab1ec28d129707052df4df418d58a2d46d5f51,0x6b175474e89094c44da98b954eedeac495271d0f,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x1827a0f8d912afafcf60a13364ede49d699df84f,0x6b175474e89094c44da98b954eedeac495271d0f,0xde30da39c46104798bb5aa3fe8b9e0e1f348163f,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x7721c9ea663dd0db40cb9a7f3695f83795e6d66c,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc8d07671afba9492da95819de4ad10859e00ab7f,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x304c5c17a34da25ab08523546fd178d96a5251c9,0xaa6e8127831c9de45ae56bb1b0d4d4da6e5665bd,0xde30da39c46104798bb5aa3fe8b9e0e1f348163f,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x2f6a0ad19c5d30f8451831e5e7000af24737790c,0x4a220e6096b25eadb88358cb44068a3248254675,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x3c4323f83d91b500b0f52cb19f7086813595f4c9,0xbdab72602e9ad40fc6a6852caf43258113b8f7a5,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xf9427a4646423806bca24bacfd207f82f9fff8e7,0x15874d65e649880c2614e7a480cb7c9a55787ff6,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x3193dd5bb8ef01c0546e1dc6f46443c3ceb01525,0x66e7ce35578a37209d01f99f3d2ff271f981f581,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x35901a9f1dc789b76fae5e771a3d402aa9f1881c,0x42ca6f8a7161c89bdcebdb888c4e097a2fb2dc51,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xf8aea0c8bff29c58f11f8612a80d31e737ac0303,0x9c1d472ad2881a2cac7721889b30adf8468c1d10,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x7f3d44e0e4497d3de3d598d556d6392c2b7b4f9b,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xfd3305e1c7cb5d269fb6ced8eb8240255a50e7a4,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xb48778964f4b9dd7c2ebeaa587d21f4ef92e0964,0x384000b750b485abbb0172f13d282ea965e36745,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xc340d73690b636bbe6e3326310f59f430891b8ab,0x6059ae4da70e64c68b0dbe048dd4f0513849138f,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xf26aabbaec5e6431fc72903e43bbcf3245e2ba19,0x78175901e9b04090bf3b3d3cb7f91ca986fb1af6,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x9b58ad98f7cb3d6800a9b7c4a3621a45299d0c14,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xf5881f43add09f3bbc080ef4df0b7f755153bc8e,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xe19f9c714bee7fce2b7551661a7b0025e19a3ae6,0xbb2130e36bbbb36588c7750219672e23d8fd51c7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x2eb8d2855a71a0803f69c64038092ffd5f1cfea0,0x9eade4a9c309df23d353878817cb8458d13d4889,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x2999114029d896991ba89200d7b0b3306715e8be,0x15d4c048f83bd7e37d49ea4c83a07267ec4203da,0xbb2130e36bbbb36588c7750219672e23d8fd51c7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x0eeb1dccfdb649b3ef82a42d4ea13d35eb72c44c,0x8e30ea2329d95802fd804f4291220b0e2f579812,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xa6c2009e98b1e7780c14e7aee541f67e29863a80,0x0445174b6fa65df016ac975967148d257598ee9f,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x542ebce8481c433165a09e1466c1248ea6c81039,0x26ea1f595f6567b7050fbba24f6a66e19db4d560,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x42eb481a3338563e1247d461477f4cbc97c9a444,0x09a3ecafa817268f77be1283176b946c4ff2e608,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x681abe96a0c8f045825b7467c37ed94bad410b81,0x74232704659ef37c08995e386a2e26cc27a8d7b1,0x8ce9137d39326ad0cd6491fb5cc0cba0e089b6a9,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x1d707314b8070d585c103ca9abc0efc81ba95392,0x43b72464a93687dc2f14d5e49086e641d011b890,0x6b175474e89094c44da98b954eedeac495271d0f,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x266cbd2cb95c6e8807ede9422508861b5553ab56,0x5d2c6545d16e3f927a25b4567e39e2cf5076bef4,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x56b46686a72642e1510faa42cc6bc1e74258f6e9,0x43b72464a93687dc2f14d5e49086e641d011b890,0x6b175474e89094c44da98b954eedeac495271d0f,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x4fb9d4caa9d1eeada31c6f04532649ec24fa37ed,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc719d010b63e5bbf2c0551872cd5316ed26acd83,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x2f201fd67922745797a5986bdf5e631ba13dd296,0x52ced2642c0ab10e9e4a4805f1ba766403e215eb,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x274e120bcde210313f71ec373569cfa673d202d9,0x6dc6213b33045d054d66b401c1bb1ddf6dcb9495,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xdbf3d18fd009771f515fd7d155a147712eebcab7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xfcb02c463d6015c0e2c50c0c4937b4c7aa4f9fd7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x98a189ce8ba7ea4caa03e17f41575a9e56396dd4,0x8609c71bb317390d797e44a6cf1d267931228ec2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x7d6bb60269e219b4fefcfd6f9d577a9c0ad55ff6,0x557b933a7c2c45672b610f8954a3deb39a51a8ca,0xc690f7c7fcffa6a82b79fab7508c466fefdfc8c5,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x4650fc0af2503e6490004c89a2c6ce003f6f2f2c,0x210f4db51299cde6e83b6569f7c9ccf4067fe02a,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xbcea9307d1759623a78636641ae037dd3462ff4c,0x667e6471f0db246f9febc5d9e64fb922fef25fbd,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xfba31f01058db09573a383f26a088f23774d4e5d,0x3f382dbd960e3a9bbceae22651e88158d2791550,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xe3a4f7959f4e4aac08ae3029d3a707ef4ec6da95,0x1c9922314ed1415c95b9fd453c3818fd41867d0b,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x89af743328a3382b7d67cd919ea92aee9d747388,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xfe4455fd433ed3ca025ec7c43cb8686ed89826cd,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x72d9172cb42019c0cc661ec6eb0fca38385079d6,0x374cb8c27130e2c9e04f44303f3c8351b9de61c1,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x21d343f4a2f630e3573c23d738f4c47b582986f7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc0cb50d3dcbc2b430b3b2c474719526f2bd8e2c0,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x8f8ef111b67c04eb1641f5ff19ee54cda062f163,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x8e870d67f660d95d5be530380d0ec0bd388289e1,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xf72c85db72de296825a9dc6bd3ad444d3aaef01b,0x9a0242b7a33dacbe40edb927834f96eb39f8fbcb,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x098e0b9de8ed064006d9dda99b4e3d1604801cea,0xa58a4f5c4bb043d2cc1e170613b74e767c94189b,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x135f5d693d7c29778e2164030777b97ac3818c90,0xbfa3f44835f9b0b4632b1c40c60e021a39035d3f,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xcb5db0600677afec3d30ce2b21a6430b9e57356d,0x8fc8f8269ebca376d046ce292dc7eac40c8d358a,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x5abf2cf7b37e64bd8a85a59a3cb8a0fff5934084,0x072379256ad4e7045b789d16bf249ae95fbaa3b3,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x76e7e8d66331e19156badbd132b074051bfb5bb0,0x186a999e3d70a51ed055aa474d6063443ee69f3b,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xd7cb275790ecde9879ef23a3240d251c94aee20a,0x2b5ca2f9510cf1e3595ff219f24d75d4244585ea,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x1e33923faade7aad8b095dc3298520799c11d95f,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xf212b3f55009542eab70f02888c2fb0fd2d2876a,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xd4485bf8e93618b627ce560866f75012742dff35,0x674c6ad92fd080e4004b2312b45f796a192d27a0,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x80209165ed17286f3e3deef700f96c59870ecfca,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xd478161c952357f05f0292b56012cd8457f1cfbf,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x632f8512166ec65c90a40fd85b8e0d76b2acdd89,0x43044f861ec040db59a7e324c40507addb673142,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x65dcc26a8a9fa22f792379b83f4a644536b43a53,0xc32985cb9d5d36f5d935a86e386cc6bee9c20ded,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x5c60f5434dde9327ea66e5e07e0ed4b5760d2c07,0x54069d65141e5862ddbd5047e4cf98e0aa8f5435,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xdaa106aeeb62be83463f9469caceab56f13b1210,0x4a861fdbfff083b4c87be25ebba96c3751336e1d,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xf0e0006e5b4db5ed92045fa2035e1db6b9120c9e,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xbcc776f9e50b766ed8cfe0b7698b798592c22f61,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x240abba6ba456e1ed5717da4abe3a4e1ecc06581,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xe2dc070524a6e305ddb64d8513dc444b6a1ec845,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xe328f3c581aee060afed7b8c043915e4e7a6486e,0x21b600acddc4b3bb10bed287d212540e98a6ddbe,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xfe0b65c9233145a5b980c7a8751256b63f0d557e,0x2e95cea14dd384429eb3c4331b776c4cfbb6fcd9,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x0c71f7a4790e228870f647e5cf8f20f5a1d0d93a,0x7d4b8cce0591c9044a22ee543533b72e976e36c3,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xf4b64108726807571fb7f12b7fc06097e0f6f760,0x743a0396f64c0ab6783b258a7eaf10dcddb64ae7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x737a43adf2b9d1366d59ac790347fa3403df3214,0x7e291890b01e5181f7ecc98d79ffbe12ad23df9e,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x9208aad8c2e4d1fe7f04aedd5976243692626ee9,0x1a07a58ba8e1f183d58c04f01da5cd57da7e320a,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x40302bd08e3d0ae97f0792651e775f9c0065a10e,0x737eec5170a255b052757279598d049d4179efb2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
